video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
pushups_short.mp4,339,unknown,0.5157173275947571,0.2372366040945053,-0.4956241548061371,0.9999668598175049,0.5267409086227417,0.20235885679721832,-0.4732978641986847,0.9999644756317139,0.5350340604782104,0.2012011557817459,-0.4732750654220581,0.9999610781669617,0.5420536398887634,0.20082418620586395,-0.4733878970146179,0.9999523162841797,0.5074194669723511,0.20481809973716736,-0.4715297520160675,0.9999737739562988,0.5024960041046143,0.2051738053560257,-0.4716631770133972,0.9999703764915466,0.496772825717926,0.20589624345302582,-0.4717232584953308,0.9999684691429138,0.5535246729850769,0.21110230684280396,-0.32624876499176025,0.9999585747718811,0.49001213908195496,0.21466685831546783,-0.30445432662963867,0.999971330165863,0.5314149260520935,0.26801979541778564,-0.43451613187789917,0.9999901056289673,0.5086895823478699,0.2733818590641022,-0.4309242367744446,0.9999917149543762,0.613209068775177,0.3685815930366516,-0.23878002166748047,0.999855101108551,0.44644591212272644,0.35273632407188416,-0.23145169019699097,0.9999572038650513,0.661952555179596,0.6034871935844421,-0.3343074321746826,0.9929311871528625,0.37907537817955017,0.5792462229728699,-0.3311464190483093,0.9849386811256409,0.5936429500579834,0.6507375836372375,-0.5175395607948303,0.9851975440979004,0.4573994278907776,0.6093348860740662,-0.48585763573646545,0.9858039617538452,0.5637711882591248,0.6563053727149963,-0.5662700533866882,0.9653321504592896,0.4869740903377533,0.6270681023597717,-0.5314093232154846,0.9707027673721313,0.5626206994056702,0.6180787682533264,-0.5582464337348938,0.9627614617347717,0.49456876516342163,0.5893275141716003,-0.5187771320343018,0.9669837951660156,0.5686196088790894,0.6111225485801697,-0.5145129561424255,0.944892406463623,0.48797333240509033,0.5803674459457397,-0.48014816641807556,0.952623188495636,0.572699248790741,0.7005675435066223,-0.00980392750352621,0.9989763498306274,0.4823794960975647,0.6993312835693359,0.009791300632059574,0.9995797872543335,0.6762945652008057,0.7199116945266724,-0.41750580072402954,0.9903331995010376,0.3597426116466522,0.6649385690689087,-0.323982834815979,0.9908433556556702,0.5954301953315735,0.8419050574302673,-0.06624298542737961,0.9530662298202515,0.44411805272102356,0.846592128276825,-0.05758211016654968,0.98799067735672,0.5760525465011597,0.8652220368385315,-0.03507254645228386,0.9248594045639038,0.4640003740787506,0.8763580322265625,-0.03302070125937462,0.9679763317108154,0.6288527250289917,0.9590222239494324,-0.13557292520999908,0.9156781435012817,0.40189579129219055,0.9498058557510376,-0.13768984377384186,0.9701292514801025
pushups_short.mp4,340,unknown,0.5158892273902893,0.23381677269935608,-0.5325127840042114,0.999968945980072,0.5273086428642273,0.19794122874736786,-0.5086306929588318,0.9999662041664124,0.5359832048416138,0.19703833758831024,-0.5086202621459961,0.9999631643295288,0.5431832075119019,0.19655485451221466,-0.50875324010849,0.9999541640281677,0.5069261789321899,0.19912129640579224,-0.5061758160591125,0.9999753832817078,0.5007592439651489,0.19909963011741638,-0.5063058733940125,0.9999723434448242,0.4937173128128052,0.19960279762744904,-0.5063653588294983,0.9999703168869019,0.5536676645278931,0.20368196070194244,-0.34493663907051086,0.9999609589576721,0.4854397773742676,0.20619644224643707,-0.328846275806427,0.9999735355377197,0.5320729613304138,0.2652558386325836,-0.46876564621925354,0.9999907612800598,0.5081762075424194,0.26733529567718506,-0.4640464782714844,0.9999923706054688,0.61430424451828,0.3596058189868927,-0.24626785516738892,0.9998581409454346,0.441832035779953,0.3485090434551239,-0.25387993454933167,0.9999561309814453,0.6628773808479309,0.6009573340415955,-0.34777596592903137,0.9931544661521912,0.37670964002609253,0.5793456435203552,-0.36768847703933716,0.986148476600647,0.5903772115707397,0.6479463577270508,-0.5595468282699585,0.9853695631027222,0.464193731546402,0.6078288555145264,-0.49866947531700134,0.9864845275878906,0.5599290728569031,0.6527357697486877,-0.6140484809875488,0.9655311107635498,0.4955810308456421,0.6218324303627014,-0.5471605062484741,0.9715069532394409,0.5588382482528687,0.608199417591095,-0.603501558303833,0.9627676010131836,0.5013352036476135,0.5793036818504333,-0.5538131594657898,0.967725932598114,0.5647686123847961,0.6020692586898804,-0.5559505224227905,0.94521164894104,0.4951895475387573,0.57084059715271,-0.5075358152389526,0.9534269571304321,0.5728181600570679,0.7023072838783264,-0.010335158556699753,0.9990342259407043,0.47973790764808655,0.6997420191764832,0.010356887243688107,0.9995990991592407,0.6825277209281921,0.7205182313919067,-0.43008825182914734,0.9906566143035889,0.35358911752700806,0.6696956157684326,-0.334544837474823,0.9911143779754639,0.5970860719680786,0.8460161685943604,-0.06465025991201401,0.9538634419441223,0.44323432445526123,0.85203617811203,-0.057600777596235275,0.9885199069976807,0.5774880051612854,0.8696383833885193,-0.031430549919605255,0.927384078502655,0.4640674889087677,0.8885523676872253,-0.033324554562568665,0.969498872756958,0.6332577466964722,0.9665637612342834,-0.13706599175930023,0.9174107909202576,0.3966465890407562,0.955190896987915,-0.14388644695281982,0.9713171720504761
pushups_short.mp4,341,unknown,0.5168631076812744,0.2315056174993515,-0.5988707542419434,0.9999713897705078,0.5287254452705383,0.19518184661865234,-0.5703917741775513,0.9999687075614929,0.5371941924095154,0.19360250234603882,-0.5703842639923096,0.9999659657478333,0.5445728898048401,0.19268709421157837,-0.570529043674469,0.9999575018882751,0.5069231986999512,0.1990751475095749,-0.5685427188873291,0.9999772906303406,0.5003872513771057,0.2002621740102768,-0.5686865448951721,0.9999745488166809,0.493526816368103,0.20200784504413605,-0.5687367916107178,0.9999725222587585,0.553686797618866,0.20056334137916565,-0.39431145787239075,0.9999638795852661,0.48465561866760254,0.20950312912464142,-0.38169965147972107,0.9999758005142212,0.5333045125007629,0.2613038122653961,-0.5321400761604309,0.9999914765357971,0.5080629587173462,0.26487526297569275,-0.5283445119857788,0.9999929666519165,0.6142767071723938,0.35719189047813416,-0.2901541590690613,0.9998643398284912,0.4408203363418579,0.3507353961467743,-0.30269601941108704,0.9999536871910095,0.6626114249229431,0.5982570648193359,-0.4208279550075531,0.9935118556022644,0.37892594933509827,0.5824829936027527,-0.44442397356033325,0.9872316718101501,0.5909432172775269,0.6410581469535828,-0.6446139216423035,0.9861288070678711,0.46522825956344604,0.5955856442451477,-0.6421563029289246,0.9872152209281921,0.5625074505805969,0.640333354473114,-0.7029516696929932,0.9670647382736206,0.49341443181037903,0.5939354300498962,-0.6964421272277832,0.9725911021232605,0.5616472363471985,0.5925427079200745,-0.6893584132194519,0.964280366897583,0.497578889131546,0.551251232624054,-0.6831172108650208,0.9688083529472351,0.5676202178001404,0.5874977111816406,-0.6411328911781311,0.9473156929016113,0.49196112155914307,0.5444146990776062,-0.6385989785194397,0.9546279311180115,0.5726318955421448,0.7027913928031921,-0.010232408531010151,0.9990873336791992,0.4776487946510315,0.7007113695144653,0.010257783345878124,0.9996156692504883,0.685594379901886,0.7199154496192932,-0.4394146502017975,0.9909343123435974,0.3515473008155823,0.6724855303764343,-0.3635820746421814,0.9912390112876892,0.5975056290626526,0.8474419116973877,-0.05785783380270004,0.954961359500885,0.44224750995635986,0.8549096584320068,-0.05831687152385712,0.9888215661048889,0.57745361328125,0.8706462383270264,-0.023111384361982346,0.9292092323303223,0.46303591132164,0.8889703154563904,-0.03501785174012184,0.970133364200592,0.6333523988723755,0.9684725403785706,-0.13626572489738464,0.9191554188728333,0.39436957240104675,0.957558810710907,-0.15562058985233307,0.9720342755317688
pushups_short.mp4,342,unknown,0.5169634222984314,0.22726769745349884,-0.6444814205169678,0.9999736547470093,0.5290445685386658,0.1921713948249817,-0.6157388687133789,0.9999710917472839,0.5373589396476746,0.19161126017570496,-0.6157234311103821,0.9999686479568481,0.5447134375572205,0.19121259450912476,-0.6158813834190369,0.9999606609344482,0.5068484544754028,0.19564811885356903,-0.6135305166244507,0.9999790191650391,0.4999651610851288,0.1970212757587433,-0.6136766076087952,0.9999765753746033,0.493173748254776,0.198756605386734,-0.613730788230896,0.9999745488166809,0.5536766052246094,0.2001589983701706,-0.43705806136131287,0.9999666213989258,0.4842902421951294,0.20845946669578552,-0.42262908816337585,0.9999778270721436,0.5331805944442749,0.2573855519294739,-0.5766807794570923,0.9999921321868896,0.5073394775390625,0.2608216404914856,-0.5724042654037476,0.9999935030937195,0.6142227053642273,0.35457950830459595,-0.3297537565231323,0.9998708367347717,0.44062694907188416,0.3478314280509949,-0.34003695845603943,0.9999517202377319,0.6628873348236084,0.5973902344703674,-0.47728902101516724,0.9938511848449707,0.38009199500083923,0.5841964483261108,-0.5046741962432861,0.9881454706192017,0.59136962890625,0.6330872774124146,-0.7100552320480347,0.9868285059928894,0.4639833867549896,0.5841026902198792,-0.7262981534004211,0.9877371788024902,0.5646367073059082,0.6268299221992493,-0.7701244950294495,0.9684550166130066,0.4894426465034485,0.5725645422935486,-0.7834015488624573,0.9732263684272766,0.5642516016960144,0.5787387490272522,-0.7535006403923035,0.9656446576118469,0.49209707975387573,0.5307051539421082,-0.7656814455986023,0.9693343043327332,0.5695974230766296,0.5752121210098267,-0.7059221267700195,0.9490143656730652,0.48721691966056824,0.5278669595718384,-0.7215697765350342,0.9548574686050415,0.5719946622848511,0.7041527032852173,-0.010108754970133305,0.9991307258605957,0.47511225938796997,0.7005826830863953,0.010128572583198547,0.9996302127838135,0.6874527335166931,0.7199109196662903,-0.4508211016654968,0.9910834431648254,0.34968382120132446,0.675195038318634,-0.38581550121307373,0.9912909865379333,0.597817063331604,0.8501168489456177,-0.04353265464305878,0.9557335376739502,0.4404658377170563,0.8567894697189331,-0.05653993412852287,0.9890105724334717,0.577296793460846,0.8752216696739197,-0.006699742749333382,0.9300658106803894,0.4605987071990967,0.8883692622184753,-0.030135277658700943,0.9702518582344055,0.6344851851463318,0.9705682396888733,-0.1257864385843277,0.9201182723045349,0.39322778582572937,0.9590975642204285,-0.15449652075767517,0.9724581837654114
pushups_short.mp4,343,unknown,0.5171409249305725,0.22896398603916168,-0.6656326055526733,0.9999755620956421,0.5292192101478577,0.1932179182767868,-0.637986421585083,0.9999730587005615,0.53749680519104,0.1923220008611679,-0.6379685401916504,0.9999708533287048,0.5448572039604187,0.19223198294639587,-0.6381412148475647,0.9999632835388184,0.5066971182823181,0.19553974270820618,-0.6362619400024414,0.9999804496765137,0.4996538460254669,0.19620829820632935,-0.636406660079956,0.999978244304657,0.4928542375564575,0.19748185575008392,-0.6364544034004211,0.9999761581420898,0.5536627769470215,0.20051488280296326,-0.45717722177505493,0.9999688863754272,0.4839656352996826,0.20693500339984894,-0.44498682022094727,0.999979555606842,0.5334251523017883,0.2589842975139618,-0.5963547825813293,0.9999926686286926,0.5069966912269592,0.26257020235061646,-0.5926977396011353,0.9999939799308777,0.6142117977142334,0.3530799150466919,-0.3451360762119293,0.9998769760131836,0.43970125913619995,0.3472166359424591,-0.3581043481826782,0.9999489188194275,0.6634842157363892,0.5930519104003906,-0.4979417324066162,0.994152307510376,0.3814121186733246,0.5854045748710632,-0.538456380367279,0.9888767600059509,0.5927947163581848,0.6298219561576843,-0.7377843856811523,0.9874581694602966,0.46214616298675537,0.5730222463607788,-0.7836949229240417,0.9881252646446228,0.5659200549125671,0.6231279969215393,-0.7992778420448303,0.9696863889694214,0.48510438203811646,0.5562826991081238,-0.844141960144043,0.9737027287483215,0.5649540424346924,0.5749624967575073,-0.7839787602424622,0.9668487906455994,0.4880486726760864,0.5139427781105042,-0.8264291882514954,0.9696901440620422,0.5709554553031921,0.5711469054222107,-0.7344023585319519,0.9504615068435669,0.48377010226249695,0.5129416584968567,-0.7796809673309326,0.9548154473304749,0.5716956257820129,0.7043321132659912,-0.008152653463184834,0.9991558790206909,0.4744724631309509,0.7006356120109558,0.00822254829108715,0.9996365308761597,0.6892616152763367,0.7197424173355103,-0.4436749815940857,0.991238534450531,0.35074254870414734,0.676730215549469,-0.4038187861442566,0.9913407564163208,0.5982373356819153,0.8501769304275513,-0.04269646480679512,0.9567905068397522,0.43957704305648804,0.8565550446510315,-0.05715639889240265,0.9890460968017578,0.577455997467041,0.8751136064529419,-0.0071863033808767796,0.9311457872390747,0.45847272872924805,0.8872483372688293,-0.031254496425390244,0.9698032736778259,0.6344264149665833,0.9718560576438904,-0.12601672112941742,0.921318531036377,0.394132524728775,0.9597977995872498,-0.16011783480644226,0.9724812507629395
pushups_short.mp4,344,unknown,0.5171564221382141,0.23484118282794952,-0.678033173084259,0.9999771118164062,0.5293406844139099,0.19902847707271576,-0.6515268683433533,0.9999746680259705,0.537507176399231,0.19800902903079987,-0.6515031456947327,0.9999726414680481,0.5448583364486694,0.19724692404270172,-0.6516818404197693,0.999965488910675,0.5065906047821045,0.20040109753608704,-0.6495674252510071,0.9999815821647644,0.49949702620506287,0.200469970703125,-0.6497172117233276,0.999979555606842,0.4926660358905792,0.20096968114376068,-0.6497546434402466,0.9999775290489197,0.5536275506019592,0.20360274612903595,-0.46794888377189636,0.9999706149101257,0.483945369720459,0.20917512476444244,-0.45484083890914917,0.9999809861183167,0.5333575010299683,0.2641378939151764,-0.6069512963294983,0.999993085861206,0.5066250562667847,0.26822200417518616,-0.6029730439186096,0.9999943375587463,0.614183783531189,0.3513250946998596,-0.3494192957878113,0.9998827576637268,0.439409077167511,0.34623298048973083,-0.36193615198135376,0.9999469518661499,0.6636524200439453,0.5891004204750061,-0.49923208355903625,0.994370698928833,0.38248127698898315,0.5867076516151428,-0.539161741733551,0.9894413948059082,0.5948095917701721,0.6275244355201721,-0.7456099987030029,0.9878419637680054,0.4598177373409271,0.571727454662323,-0.7980161309242249,0.9882375001907349,0.5722495317459106,0.6224159598350525,-0.8082596063613892,0.9704165458679199,0.4818163812160492,0.5548788905143738,-0.8611057996749878,0.9736881256103516,0.571783185005188,0.5751381516456604,-0.7963195443153381,0.9675126671791077,0.487028032541275,0.5122036337852478,-0.8461475372314453,0.9695180654525757,0.5771316289901733,0.5713080167770386,-0.7437615990638733,0.9510627388954163,0.4828833341598511,0.5124590396881104,-0.7955867052078247,0.9539573192596436,0.5716988444328308,0.7046802639961243,-0.005614442750811577,0.9991607069969177,0.4746309518814087,0.70079505443573,0.005740671418607235,0.9996386170387268,0.689360499382019,0.7172334790229797,-0.44645461440086365,0.9913723468780518,0.35173481702804565,0.6772830486297607,-0.42649608850479126,0.9914495348930359,0.5988813638687134,0.8504402041435242,-0.035271622240543365,0.957776665687561,0.439401239156723,0.8581007122993469,-0.06982113420963287,0.9891648292541504,0.5781011581420898,0.8749919533729553,0.001432690187357366,0.9320388436317444,0.45866450667381287,0.8883066773414612,-0.03963400423526764,0.9694592952728271,0.6346630454063416,0.9732316732406616,-0.12268906831741333,0.9223478436470032,0.3943309783935547,0.9610595107078552,-0.181502103805542,0.9726670384407043
pushups_short.mp4,345,unknown,0.5170965790748596,0.23699967563152313,-0.6460083723068237,0.9999781250953674,0.5292227268218994,0.2010771632194519,-0.6228442788124084,0.999975860118866,0.5373469591140747,0.19961248338222504,-0.6228138208389282,0.9999738335609436,0.5447002053260803,0.19854551553726196,-0.6229929327964783,0.9999671578407288,0.5063371658325195,0.20316189527511597,-0.6199758052825928,0.999982476234436,0.4992332458496094,0.20316551625728607,-0.6201140880584717,0.9999805092811584,0.49237802624702454,0.20346073806285858,-0.6201552748680115,0.9999786615371704,0.5535994172096252,0.20378699898719788,-0.44822996854782104,0.9999716877937317,0.4842424988746643,0.210361510515213,-0.4305269420146942,0.9999821782112122,0.5334262847900391,0.2658616900444031,-0.5776252746582031,0.9999933838844299,0.5062282681465149,0.27063971757888794,-0.5722852945327759,0.9999946355819702,0.6143360137939453,0.3507627248764038,-0.3295731246471405,0.9998853802680969,0.4403505325317383,0.3453196883201599,-0.3451410233974457,0.9999473690986633,0.6638492941856384,0.5860845446586609,-0.46662870049476624,0.9942827820777893,0.3828462064266205,0.5866348147392273,-0.5026091933250427,0.9899244904518127,0.6014233231544495,0.6206967234611511,-0.7018981575965881,0.9872676730155945,0.45849084854125977,0.5727338194847107,-0.7433210611343384,0.9881999492645264,0.5846368670463562,0.6247107982635498,-0.7614638805389404,0.969067394733429,0.48094120621681213,0.5641677975654602,-0.8028222322463989,0.9733759164810181,0.5803901553153992,0.5771207809448242,-0.7522044777870178,0.9659086465835571,0.48484548926353455,0.5229655504226685,-0.7936605215072632,0.9691003561019897,0.5844463109970093,0.5736843943595886,-0.7011398673057556,0.9487847685813904,0.47957679629325867,0.5204426646232605,-0.7427367568016052,0.9531523585319519,0.5715761780738831,0.7060117721557617,-0.0023994562216103077,0.9991450905799866,0.475079208612442,0.7032006978988647,0.002536721993237734,0.9996347427368164,0.6883730888366699,0.7116556763648987,-0.4449511766433716,0.9913316965103149,0.3520785868167877,0.6768276691436768,-0.41450148820877075,0.9915362596511841,0.5989134907722473,0.8503953814506531,-0.03637741506099701,0.9585562944412231,0.43964603543281555,0.8579714894294739,-0.08005999028682709,0.9890450835227966,0.5780552625656128,0.874557375907898,-0.001125981449149549,0.9327412247657776,0.458761602640152,0.8878670334815979,-0.05011563003063202,0.9686676263809204,0.634282112121582,0.9726338982582092,-0.13586068153381348,0.9232097864151001,0.3945464789867401,0.9613357186317444,-0.18660098314285278,0.9724248647689819
pushups_short.mp4,346,unknown,0.5170389413833618,0.23777331411838531,-0.6260719895362854,0.9999776482582092,0.5291461944580078,0.20200291275978088,-0.6169813275337219,0.9999755024909973,0.5373124480247498,0.2001485675573349,-0.6169785261154175,0.9999730587005615,0.5446025729179382,0.1989419311285019,-0.6173483729362488,0.9999668002128601,0.5059150457382202,0.20446497201919556,-0.6149861812591553,0.9999821186065674,0.49884408712387085,0.20435656607151031,-0.6150121092796326,0.9999798536300659,0.4919602870941162,0.20464089512825012,-0.614937424659729,0.9999783635139465,0.5535787343978882,0.2033456414937973,-0.42489859461784363,0.999970555305481,0.48451149463653564,0.21055971086025238,-0.40468689799308777,0.9999821186065674,0.5333631634712219,0.2662952244281769,-0.5462978482246399,0.9999932050704956,0.5057923197746277,0.2708052694797516,-0.5397596955299377,0.9999945759773254,0.6152400970458984,0.35020387172698975,-0.30047738552093506,0.9998850226402283,0.44078966975212097,0.3453249931335449,-0.3100752532482147,0.9999468922615051,0.66350919008255,0.5763183236122131,-0.40184471011161804,0.9936124086380005,0.3810897171497345,0.5804402232170105,-0.4324066638946533,0.9896330237388611,0.60479336977005,0.6223297119140625,-0.6379477381706238,0.9856612086296082,0.4540882110595703,0.5967291593551636,-0.6944075226783752,0.9869828224182129,0.5986843705177307,0.6561418771743774,-0.703657329082489,0.9666173458099365,0.4694213569164276,0.6108129024505615,-0.7687729597091675,0.9714807271957397,0.5855774283409119,0.6363337635993958,-0.7248251438140869,0.9633936285972595,0.4790108799934387,0.5803797245025635,-0.7597110867500305,0.9671642780303955,0.5859790444374084,0.6206085085868835,-0.6467378735542297,0.9458645582199097,0.4743756353855133,0.5701211094856262,-0.7114815711975098,0.9508533477783203,0.5747380256652832,0.7067030668258667,-0.0021040409337729216,0.9991006255149841,0.47557878494262695,0.7081800699234009,0.002241699257865548,0.9996190071105957,0.687447726726532,0.707496702671051,-0.4375668168067932,0.9911206364631653,0.350650429725647,0.6771374344825745,-0.3961884081363678,0.9915060997009277,0.599905252456665,0.8504094481468201,-0.06525370478630066,0.9589446187019348,0.4396956264972687,0.8580656051635742,-0.07759575545787811,0.9889985918998718,0.5789692997932434,0.8745664358139038,-0.0340254083275795,0.9333628416061401,0.45867279171943665,0.8874745965003967,-0.04919809103012085,0.9687110185623169,0.6350969672203064,0.9721983075141907,-0.1594671905040741,0.9233365654945374,0.395058274269104,0.9627272486686707,-0.17950081825256348,0.9721533060073853
pushups_short.mp4,347,unknown,0.5169340968132019,0.23803111910820007,-0.6071303486824036,0.9999775290489197,0.5290705561637878,0.20230667293071747,-0.5912888646125793,0.9999751448631287,0.5372298955917358,0.20039010047912598,-0.5912849307060242,0.9999722838401794,0.5445699691772461,0.19923840463161469,-0.5915318727493286,0.9999662637710571,0.5056525468826294,0.20413245260715485,-0.5886452794075012,0.9999819397926331,0.4986957907676697,0.203557550907135,-0.5887245535850525,0.9999794960021973,0.4918087422847748,0.2034824639558792,-0.5887246131896973,0.9999783635139465,0.5535274147987366,0.20326384902000427,-0.41750606894493103,0.9999690651893616,0.4848320484161377,0.20887155830860138,-0.39749038219451904,0.9999821782112122,0.5333437919616699,0.2669229507446289,-0.5366079807281494,0.9999929666519165,0.5054678916931152,0.27065813541412354,-0.5303114056587219,0.9999945163726807,0.6159566640853882,0.35113734006881714,-0.3000955581665039,0.9998812675476074,0.4408678710460663,0.34552809596061707,-0.30500781536102295,0.9999475479125977,0.6631717681884766,0.5751086473464966,-0.4038828909397125,0.9930474758148193,0.381331205368042,0.5727401375770569,-0.4166131913661957,0.9894046187400818,0.6087886095046997,0.6266302466392517,-0.6372900009155273,0.9840741753578186,0.43898409605026245,0.6143125891685486,-0.686911940574646,0.986290454864502,0.6033604741096497,0.6766798496246338,-0.703562319278717,0.9642330408096313,0.44755861163139343,0.6401175856590271,-0.7565504908561707,0.9707093238830566,0.5890288352966309,0.6575060486793518,-0.7135325074195862,0.9609512686729431,0.45962968468666077,0.6178350448608398,-0.7449942827224731,0.9665621519088745,0.5886947512626648,0.6404389142990112,-0.6466448903083801,0.9429783821105957,0.4581339657306671,0.6054484248161316,-0.6974262595176697,0.9504781365394592,0.5784072875976562,0.7072110772132874,-0.0021939475554972887,0.9990498423576355,0.4768615663051605,0.7099000811576843,0.0023110967595130205,0.9996036887168884,0.6874141097068787,0.7079386115074158,-0.4376751780509949,0.9909055829048157,0.35079216957092285,0.679628312587738,-0.38576582074165344,0.9913840889930725,0.6004254221916199,0.8502095341682434,-0.06392395496368408,0.9584296941757202,0.43974024057388306,0.8580094575881958,-0.05400436371564865,0.9887027740478516,0.5794475674629211,0.8745260834693909,-0.032438039779663086,0.932685136795044,0.4586218595504761,0.8870611786842346,-0.024183010682463646,0.9684750437736511,0.6352699995040894,0.9718732237815857,-0.15357743203639984,0.9219548106193542,0.39504504203796387,0.9625109434127808,-0.1450648009777069,0.9713679552078247
pushups_short.mp4,348,unknown,0.5170053243637085,0.23752760887145996,-0.603884756565094,0.9999769926071167,0.529221773147583,0.20147210359573364,-0.5852975845336914,0.9999743103981018,0.5372603535652161,0.19964323937892914,-0.5852676630020142,0.9999709129333496,0.5445491075515747,0.19858567416667938,-0.585476815700531,0.9999650120735168,0.5056524872779846,0.20285733044147491,-0.5812968015670776,0.9999814629554749,0.4987403154373169,0.20198772847652435,-0.5814000964164734,0.99997878074646,0.49182265996932983,0.20168110728263855,-0.5814284086227417,0.9999780654907227,0.5536365509033203,0.20230679214000702,-0.4182642698287964,0.999967098236084,0.4849530756473541,0.2067367136478424,-0.3952445089817047,0.9999821186065674,0.5335418581962585,0.2661319375038147,-0.5369600057601929,0.9999926686286926,0.5054599046707153,0.2695991098880768,-0.5299561619758606,0.9999943971633911,0.6170274019241333,0.3513990342617035,-0.3046337068080902,0.9998745322227478,0.440730482339859,0.34575924277305603,-0.30599138140678406,0.9999473094940186,0.6630287766456604,0.5739076137542725,-0.4040999710559845,0.9923256635665894,0.38089224696159363,0.56972336769104,-0.42093342542648315,0.9891742467880249,0.6085323095321655,0.6266962885856628,-0.6494110822677612,0.9814906716346741,0.4370250105857849,0.6206687688827515,-0.6845157146453857,0.9851522445678711,0.6017354130744934,0.6767151951789856,-0.7156530022621155,0.9601881504058838,0.44422227144241333,0.6442352533340454,-0.749642014503479,0.9691169857978821,0.5882425308227539,0.6567227840423584,-0.7216652631759644,0.9567102789878845,0.4550843834877014,0.6209115982055664,-0.7530868053436279,0.9650198817253113,0.5884718298912048,0.6402081847190857,-0.6570799946784973,0.9376397132873535,0.4540523290634155,0.6096308827400208,-0.6927099227905273,0.9486722946166992,0.5798873901367188,0.707482635974884,-0.0021394328214228153,0.998974084854126,0.4779859483242035,0.7105869650840759,0.002242178888991475,0.9995809197425842,0.6876550316810608,0.7079923152923584,-0.4465983211994171,0.990679144859314,0.35041019320487976,0.6807565689086914,-0.39655402302742004,0.9913028478622437,0.6011201739311218,0.8501176834106445,-0.06375646591186523,0.9579837322235107,0.43966519832611084,0.8579562306404114,-0.047379329800605774,0.9883872866630554,0.5800114274024963,0.8743402361869812,-0.030183888971805573,0.9322306513786316,0.45832154154777527,0.8858379125595093,-0.01563102938234806,0.9681717157363892,0.6353199481964111,0.9720659852027893,-0.1512734740972519,0.9206565022468567,0.39498016238212585,0.9622331857681274,-0.13589933514595032,0.9705213904380798
