video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
squats_short.mp4,326,unknown,0.23915375769138336,0.5287412405014038,-0.4048234522342682,0.9994421005249023,0.23152588307857513,0.5033071041107178,-0.43233785033226013,0.9994488954544067,0.23346549272537231,0.4973815083503723,-0.43229204416275024,0.9995266199111938,0.2358524650335312,0.49085062742233276,-0.4324072003364563,0.999575674533844,0.2275862842798233,0.5095704197883606,-0.39196762442588806,0.9988440871238708,0.22660723328590393,0.5086928606033325,-0.39214107394218445,0.9988979697227478,0.22554557025432587,0.5073569416999817,-0.3922901153564453,0.999169647693634,0.25404730439186096,0.45344555377960205,-0.46207350492477417,0.9993735551834106,0.23893193900585175,0.4733966290950775,-0.2885124981403351,0.9986663460731506,0.25857672095298767,0.5233649611473083,-0.41035863757133484,0.9993959665298462,0.25188401341438293,0.5307518243789673,-0.36387813091278076,0.9989226460456848,0.36332717537879944,0.43270552158355713,-0.46155229210853577,0.9996821880340576,0.27795347571372986,0.4710243046283722,-0.15502053499221802,0.9989181160926819,0.4486318826675415,0.5892813801765442,-0.494772344827652,0.9950644969940186,0.28908801078796387,0.6322374939918518,-0.05235275626182556,0.3452950119972229,0.45114603638648987,0.8050904870033264,-0.5257296562194824,0.9913305044174194,0.2709660530090332,0.780032753944397,-0.11242261528968811,0.5140162110328674,0.4415457248687744,0.8273051977157593,-0.5874102711677551,0.9780307412147522,0.24708439409732819,0.7920599579811096,-0.13065285980701447,0.5145083069801331,0.4269280433654785,0.8188114762306213,-0.5859091281890869,0.9788415431976318,0.25368592143058777,0.7942017316818237,-0.1772564798593521,0.5351284742355347,0.42973771691322327,0.8121305108070374,-0.5280274748802185,0.9564551711082458,0.2641328275203705,0.7921877503395081,-0.1356065273284912,0.5334687829017639,0.4953911006450653,0.5881004333496094,-0.09650012105703354,0.9962498545646667,0.4496520757675171,0.60247802734375,0.09620726108551025,0.9896777868270874,0.5533480048179626,0.6710541248321533,0.20881310105323792,0.7144185900688171,0.5247697234153748,0.6671761274337769,0.39688795804977417,0.28008201718330383,0.6171953082084656,0.7096748948097229,0.5501363277435303,0.8142780065536499,0.5818056464195251,0.7051957249641418,0.7091297507286072,0.3586626946926117,0.6317901015281677,0.7004299163818359,0.5806113481521606,0.7967503070831299,0.6011152863502502,0.697283148765564,0.7416975498199463,0.4835875332355499,0.6038627028465271,0.7775291204452515,0.5118979811668396,0.8173622488975525,0.584014356136322,0.7788150906562805,0.7032212018966675,0.562883734703064
squats_short.mp4,327,unknown,0.2408631294965744,0.5030221939086914,-0.4006967544555664,0.9994592070579529,0.23399890959262848,0.4767725169658661,-0.42876794934272766,0.999462902545929,0.23600098490715027,0.47132375836372375,-0.4287092089653015,0.999539852142334,0.23835255205631256,0.4655596911907196,-0.4288380742073059,0.9995894432067871,0.2300635576248169,0.4821823835372925,-0.38888636231422424,0.9988695979118347,0.2291448563337326,0.4808339476585388,-0.3890494406223297,0.9989230632781982,0.2281057983636856,0.4790443181991577,-0.38919803500175476,0.9991949796676636,0.2575191557407379,0.4300110638141632,-0.4544803202152252,0.999384880065918,0.2429181933403015,0.4464532136917114,-0.2881760895252228,0.9986833930015564,0.26013585925102234,0.500486433506012,-0.40697944164276123,0.9994050860404968,0.2537623345851898,0.5067172646522522,-0.36034226417541504,0.9989372491836548,0.36715269088745117,0.4235973656177521,-0.45597341656684875,0.9996789693832397,0.281680703163147,0.4564955532550812,-0.15636517107486725,0.998952329158783,0.44512704014778137,0.5902358889579773,-0.4883207380771637,0.9951300024986267,0.28842851519584656,0.6288694739341736,-0.06015965715050697,0.3819270133972168,0.4486965537071228,0.8055625557899475,-0.5204494595527649,0.9918537139892578,0.2704530358314514,0.7830216288566589,-0.12178605049848557,0.5518354773521423,0.44064703583717346,0.8268651962280273,-0.5748534202575684,0.9792835712432861,0.24525462090969086,0.7931382060050964,-0.14014239609241486,0.5482243299484253,0.4251875579357147,0.8192596435546875,-0.5722265839576721,0.9801032543182373,0.25209465622901917,0.7957209348678589,-0.1858391910791397,0.5689239501953125,0.4269971549510956,0.8136597275733948,-0.5187813639640808,0.9590442776679993,0.26261216402053833,0.7943209409713745,-0.14457198977470398,0.567055344581604,0.49752262234687805,0.5821285247802734,-0.09487195312976837,0.996187150478363,0.451122909784317,0.5956795811653137,0.09455328434705734,0.9895813465118408,0.555281937122345,0.6655277609825134,0.204306498169899,0.7118538022041321,0.52475506067276,0.6617523431777954,0.3834545910358429,0.2708388566970825,0.6178162693977356,0.7094874978065491,0.5341751575469971,0.8097225427627563,0.5808813571929932,0.7042413353919983,0.6867524981498718,0.3463563919067383,0.6325996518135071,0.7003657817840576,0.5630516409873962,0.7928980588912964,0.6006287336349487,0.6956709027290344,0.7188534736633301,0.4752807319164276,0.6041855812072754,0.7775706052780151,0.49775171279907227,0.8158444762229919,0.5820150375366211,0.7795022130012512,0.6871858835220337,0.5621815919876099
squats_short.mp4,328,unknown,0.24119335412979126,0.4799836277961731,-0.3710927367210388,0.9994953274726868,0.2348404824733734,0.4533405900001526,-0.39098992943763733,0.9994999170303345,0.23688949644565582,0.4482075870037079,-0.3909948170185089,0.9995710253715515,0.23919202387332916,0.44291940331459045,-0.39106395840644836,0.9996185302734375,0.23090475797653198,0.45905035734176636,-0.357631117105484,0.998945415019989,0.23001930117607117,0.45779410004615784,-0.35777267813682556,0.9989924430847168,0.22898836433887482,0.4561300277709961,-0.35791465640068054,0.999250590801239,0.2592582106590271,0.4102276563644409,-0.4164538085460663,0.999426007270813,0.24423323571681976,0.42557111382484436,-0.2716194987297058,0.9987690448760986,0.2606457769870758,0.47874167561531067,-0.37585142254829407,0.9994451999664307,0.2545376420021057,0.4850846827030182,-0.3343430757522583,0.9990073442459106,0.37323686480522156,0.41714754700660706,-0.43068525195121765,0.999675989151001,0.28233954310417175,0.4472340941429138,-0.15114320814609528,0.9989749789237976,0.4413740634918213,0.5993527770042419,-0.45121368765830994,0.9952062368392944,0.28873583674430847,0.6246535778045654,-0.06607157737016678,0.4146956205368042,0.44584333896636963,0.8073291778564453,-0.47307825088500977,0.9923526644706726,0.2700237035751343,0.7866448760032654,-0.1251261681318283,0.5856726765632629,0.44021904468536377,0.8285378217697144,-0.5301622748374939,0.9804773926734924,0.24463681876659393,0.7960039377212524,-0.14303569495677948,0.5778734683990479,0.42364633083343506,0.8204209208488464,-0.5317206382751465,0.9813100099563599,0.25192147493362427,0.7994311451911926,-0.18602551519870758,0.5987866520881653,0.42437851428985596,0.8155062198638916,-0.47630199790000916,0.9616291522979736,0.26278024911880493,0.7988204956054688,-0.14685611426830292,0.5971097350120544,0.49735167622566223,0.5779898166656494,-0.08551652729511261,0.9960678815841675,0.4511664807796478,0.5915441513061523,0.08523807674646378,0.989303469657898,0.5552902817726135,0.6599476933479309,0.1806982457637787,0.7125123739242554,0.5230273008346558,0.660934329032898,0.33309581875801086,0.2659415304660797,0.6173580288887024,0.7092402577400208,0.473018079996109,0.8059384822845459,0.5811250805854797,0.7046824097633362,0.6017898917198181,0.3374856114387512,0.6322997808456421,0.6998736262321472,0.4985281825065613,0.7902341485023499,0.6006525754928589,0.6948068737983704,0.6297190189361572,0.4701453149318695,0.6029448509216309,0.7776115536689758,0.4421790540218353,0.8148034811019897,0.5822871327400208,0.7798858880996704,0.6045116782188416,0.5634515881538391
squats_short.mp4,329,unknown,0.24357208609580994,0.4619002044200897,-0.3685204088687897,0.9995347261428833,0.23762288689613342,0.4355803430080414,-0.38632240891456604,0.9995405077934265,0.2397087663412094,0.4304155707359314,-0.38633209466934204,0.9996055364608765,0.2420942485332489,0.42511898279190063,-0.3863985240459442,0.9996498227119446,0.23367054760456085,0.4406042695045471,-0.35548797249794006,0.9990288019180298,0.2328440248966217,0.4392414689064026,-0.35562461614608765,0.9990705251693726,0.23197978734970093,0.4374585449695587,-0.35575664043426514,0.9993107914924622,0.26259469985961914,0.3929218053817749,-0.40764784812927246,0.9994708299636841,0.24782054126262665,0.40698760747909546,-0.27291613817214966,0.9988648295402527,0.26323404908180237,0.46107664704322815,-0.37165772914886475,0.9994884729385376,0.2576501667499542,0.46780115365982056,-0.3327062129974365,0.999083936214447,0.3756527304649353,0.41221383213996887,-0.4178946614265442,0.9996761679649353,0.28626158833503723,0.43991297483444214,-0.15237274765968323,0.998996376991272,0.43798285722732544,0.6023971438407898,-0.4362071454524994,0.9952759146690369,0.2886725664138794,0.6226967573165894,-0.08190680295228958,0.44525831937789917,0.44278550148010254,0.8080654740333557,-0.45602700114250183,0.9927414655685425,0.2705475091934204,0.7868672013282776,-0.1368895024061203,0.6154385209083557,0.4385020136833191,0.8283587098121643,-0.510949969291687,0.9813493490219116,0.24501290917396545,0.7965039014816284,-0.1541721373796463,0.6032817363739014,0.42308199405670166,0.8203744888305664,-0.5126661658287048,0.9822216629981995,0.25219717621803284,0.7995506525039673,-0.19611328840255737,0.6245788335800171,0.4234473705291748,0.8156156539916992,-0.45979347825050354,0.9636865258216858,0.2634337246417999,0.7988632917404175,-0.1579902023077011,0.623185932636261,0.49720457196235657,0.5751184225082397,-0.07745080441236496,0.9959853291511536,0.4516436755657196,0.587383508682251,0.07719620317220688,0.9890158176422119,0.5549145936965942,0.6577837467193604,0.17506389319896698,0.7166193127632141,0.5212051272392273,0.6601139903068542,0.3164302706718445,0.25971242785453796,0.615175724029541,0.7093755006790161,0.45574212074279785,0.805088222026825,0.581272542476654,0.7047795057296753,0.5782252550125122,0.3285039961338043,0.6314109563827515,0.7003509998321533,0.48046645522117615,0.7889454960823059,0.6005609035491943,0.6943953037261963,0.6052958369255066,0.4617803394794464,0.6018942594528198,0.7783020734786987,0.4260150194168091,0.8157423734664917,0.5818064212799072,0.7796047329902649,0.5808901786804199,0.5638392567634583
squats_short.mp4,330,unknown,0.2443564385175705,0.4496558904647827,-0.36265772581100464,0.9995723366737366,0.23916465044021606,0.4231444299221039,-0.37940138578414917,0.9995788335800171,0.24131040275096893,0.41807395219802856,-0.3794218599796295,0.999638020992279,0.24382100999355316,0.41263869404792786,-0.37948694825172424,0.9996792078018188,0.23506268858909607,0.4280622601509094,-0.3505863547325134,0.9991084933280945,0.23429684340953827,0.4268357455730438,-0.35071954131126404,0.9991450309753418,0.23356719315052032,0.42515188455581665,-0.35084548592567444,0.9993681907653809,0.2642776370048523,0.3811236619949341,-0.39694228768348694,0.9995126128196716,0.24929141998291016,0.3949717879295349,-0.27105510234832764,0.9989572167396545,0.26426687836647034,0.44938942790031433,-0.36414435505867004,0.9995294213294983,0.25850364565849304,0.4560936987400055,-0.32768914103507996,0.9991579651832581,0.37687936425209045,0.4083413779735565,-0.4067075848579407,0.9996793866157532,0.28913941979408264,0.4368148148059845,-0.15335936844348907,0.9990298748016357,0.43490901589393616,0.6088849902153015,-0.4244419038295746,0.9953314661979675,0.28845855593681335,0.6214068531990051,-0.08932438492774963,0.4741269648075104,0.440335214138031,0.8089302182197571,-0.44273945689201355,0.993034303188324,0.27070754766464233,0.7883887887001038,-0.14215166866779327,0.6411793231964111,0.4371732473373413,0.8288607001304626,-0.4964849352836609,0.9819823503494263,0.24529947340488434,0.7968941330909729,-0.1589192897081375,0.6245580911636353,0.42205414175987244,0.8204385638237,-0.49763956665992737,0.9829086661338806,0.2520941495895386,0.7997249364852905,-0.19971393048763275,0.6462464332580566,0.4220976233482361,0.8158611059188843,-0.4465532600879669,0.9653431177139282,0.26372501254081726,0.7994517087936401,-0.16265468299388885,0.6451779007911682,0.4976806342601776,0.5747442245483398,-0.07336772233247757,0.9958797693252563,0.4525294303894043,0.5858604311943054,0.07314126938581467,0.988661527633667,0.5548990964889526,0.6586397886276245,0.17276765406131744,0.7196679711341858,0.5203205347061157,0.6606473326683044,0.3082965910434723,0.2536839544773102,0.6143136024475098,0.7094330191612244,0.44663554430007935,0.8048332333564758,0.5810362696647644,0.7050321102142334,0.5654283165931702,0.3203478157520294,0.6311756372451782,0.7007383704185486,0.47072240710258484,0.7885873317718506,0.6002016663551331,0.6945866346359253,0.5919793844223022,0.4538930654525757,0.601822555065155,0.7791630029678345,0.41840195655822754,0.8177741169929504,0.5819949507713318,0.7798632979393005,0.5691137313842773,0.5644150376319885
squats_short.mp4,332,unknown,0.7243871092796326,0.10921008139848709,-0.10862717032432556,0.9996150135993958,0.7288211584091187,0.09775233268737793,-0.09011779725551605,0.9996209144592285,0.730799674987793,0.09843918681144714,-0.09014365822076797,0.9996741414070129,0.7326074242591858,0.0992077887058258,-0.0901942029595375,0.9997112154960632,0.7209076881408691,0.09549596905708313,-0.09766827523708344,0.9991975426673889,0.7174007892608643,0.09466782212257385,-0.09764327108860016,0.9992303848266602,0.7141320109367371,0.09415581822395325,-0.09760959446430206,0.9994312524795532,0.7327951788902283,0.1050303652882576,0.011057785712182522,0.9995613098144531,0.7069913148880005,0.09840521216392517,-0.022988449782133102,0.9990614652633667,0.7268844842910767,0.1253206729888916,-0.07060396671295166,0.9995763897895813,0.7167730927467346,0.12214858084917068,-0.0806347131729126,0.9992420673370361,0.7438032031059265,0.18060897290706635,0.04317818582057953,0.9997080564498901,0.6821139454841614,0.16759851574897766,-0.052621666342020035,0.9991218447685242,0.7838107347488403,0.1868765503168106,-0.15639346837997437,0.9945613145828247,0.6773232221603394,0.18242356181144714,-0.28737878799438477,0.5261462330818176,0.8004814386367798,0.15670791268348694,-0.38173508644104004,0.9931905269622803,0.6921535134315491,0.14075638353824615,-0.4797045588493347,0.6763481497764587,0.8078585863113403,0.14045418798923492,-0.4270332455635071,0.9826232194900513,0.6973342299461365,0.12426836043596268,-0.5233663320541382,0.6605006456375122,0.8012126684188843,0.1351979672908783,-0.42019927501678467,0.9834141731262207,0.6992117166519165,0.12367129325866699,-0.5149978995323181,0.6798601746559143,0.7969757914543152,0.14075294137001038,-0.38744422793388367,0.9672180414199829,0.69903165102005,0.12913286685943604,-0.4826146066188812,0.678227961063385,0.7309950590133667,0.3679404854774475,0.0329272598028183,0.996284008026123,0.685553252696991,0.3664151132106781,-0.03299250826239586,0.9897834658622742,0.7568324208259583,0.5161969661712646,-0.03825655207037926,0.7448439002037048,0.667410671710968,0.5296292304992676,-0.07861250638961792,0.32694774866104126,0.7619612216949463,0.6860859394073486,0.010594503954052925,0.8175539970397949,0.655793309211731,0.6852566003799438,-0.039954137057065964,0.38517075777053833,0.7530268430709839,0.7119934558868408,0.009357168339192867,0.7849924564361572,0.656618058681488,0.7056537866592407,-0.042444679886102676,0.47663143277168274,0.7862223386764526,0.7390345335006714,-0.08559506386518478,0.8261863589286804,0.6527820229530334,0.7347317934036255,-0.15348626673221588,0.6013101935386658
squats_short.mp4,333,unknown,0.724394679069519,0.10933598130941391,-0.2833748161792755,0.999640941619873,0.7288652062416077,0.09795529395341873,-0.26287490129470825,0.9996476769447327,0.730912446975708,0.09860917925834656,-0.2629028856754303,0.9996916055679321,0.7328447103500366,0.09933838993310928,-0.263001948595047,0.9997264742851257,0.721187174320221,0.09596157819032669,-0.2687271535396576,0.9992678761482239,0.7178207039833069,0.09527454525232315,-0.26878172159194946,0.9992960691452026,0.7144933938980103,0.09482970088720322,-0.26879242062568665,0.9994790554046631,0.7333762049674988,0.10562633723020554,-0.13872401416301727,0.9995916485786438,0.7070214748382568,0.09917474538087845,-0.1652832329273224,0.9991492033004761,0.726857602596283,0.12538714706897736,-0.23635882139205933,0.9995982050895691,0.716962993144989,0.12267941981554031,-0.24433740973472595,0.999304473400116,0.7450105547904968,0.1777951419353485,-0.05103444680571556,0.9994951486587524,0.6803579330444336,0.16919347643852234,-0.11408200860023499,0.9990847706794739,0.78554368019104,0.1868773251771927,-0.15126055479049683,0.9857850670814514,0.6829391121864319,0.24176014959812164,-0.2161160558462143,0.5549095869064331,0.8020467162132263,0.13698530197143555,-0.3054466247558594,0.9590240716934204,0.7096065878868103,0.23023800551891327,-0.344057559967041,0.6747214794158936,0.8062306046485901,0.13252700865268707,-0.34104934334754944,0.9303288459777832,0.7152748703956604,0.23020537197589874,-0.37845632433891296,0.6467322111129761,0.801297664642334,0.12439434230327606,-0.34318971633911133,0.9307435750961304,0.7157593369483948,0.22261257469654083,-0.37967362999916077,0.6638679504394531,0.7969990968704224,0.13208812475204468,-0.3127025067806244,0.913439929485321,0.7138589024543762,0.223468616604805,-0.3479580581188202,0.6570839881896973,0.7296574115753174,0.36810848116874695,0.013067842461168766,0.9966110587120056,0.684158444404602,0.3665729761123657,-0.012997138313949108,0.9907559156417847,0.756279468536377,0.5155794620513916,-0.09390246123075485,0.7698531746864319,0.6670047044754028,0.524994432926178,-0.10932222753763199,0.39351150393486023,0.762545645236969,0.6866376996040344,-0.01877851039171219,0.8351573944091797,0.6551980972290039,0.6890634298324585,-0.033142853528261185,0.44599810242652893,0.7545527219772339,0.7147560119628906,-0.01858249306678772,0.7974627614021301,0.6567489504814148,0.7087154984474182,-0.03264724463224411,0.5167284607887268,0.7837598919868469,0.7431877851486206,-0.15363292396068573,0.84221351146698,0.651083767414093,0.7462767362594604,-0.16008365154266357,0.6395095586776733
squats_short.mp4,335,unknown,0.4835936427116394,0.13380752503871918,-0.19140635430812836,0.9996766448020935,0.4908375144004822,0.114414282143116,-0.16988492012023926,0.9996827840805054,0.4959002435207367,0.11502688378095627,-0.16991697251796722,0.9997223019599915,0.500514566898346,0.11565384268760681,-0.1699652522802353,0.9997537136077881,0.47635096311569214,0.11431869864463806,-0.16985300183296204,0.9993409514427185,0.47065383195877075,0.11499151587486267,-0.16982415318489075,0.999366283416748,0.46559807658195496,0.11576002091169357,-0.169742614030838,0.9995309114456177,0.5075012445449829,0.128129780292511,-0.04368385672569275,0.9996324181556702,0.4565178155899048,0.1288793683052063,-0.04111320897936821,0.999234139919281,0.4933134913444519,0.16103103756904602,-0.14489156007766724,0.9996382594108582,0.47595974802970886,0.16115079820156097,-0.14449404180049896,0.9993738532066345,0.5348392724990845,0.2566714584827423,-0.07582533359527588,0.9995253682136536,0.4347362518310547,0.2593809962272644,-0.049097828567028046,0.9991573691368103,0.5528138875961304,0.25856199860572815,-0.4690234065055847,0.9853613972663879,0.40148812532424927,0.25022974610328674,-0.4230552017688751,0.5978304743766785,0.5544336438179016,0.19472819566726685,-0.8085559606552124,0.9611842036247253,0.40323346853256226,0.20028147101402283,-0.7606707811355591,0.7038124799728394,0.5575348734855652,0.17294183373451233,-0.8830605745315552,0.9345768690109253,0.40533044934272766,0.1753309816122055,-0.8271880149841309,0.6758798360824585,0.5474276542663574,0.1628803312778473,-0.8671984076499939,0.9348185062408447,0.41268065571784973,0.17105993628501892,-0.8168389797210693,0.6909313797950745,0.5433167219161987,0.17345279455184937,-0.8149873614311218,0.9188106060028076,0.41458040475845337,0.18452265858650208,-0.7694768905639648,0.6849343776702881,0.5233933329582214,0.6003801822662354,-0.021781036630272865,0.9969139695167542,0.4536948502063751,0.5964836478233337,0.021756023168563843,0.9916210770606995,0.5515022277832031,0.8639868497848511,-0.06449320167303085,0.7890962362289429,0.4146369397640228,0.8641298413276672,0.02133265882730484,0.44905537366867065,0.5804733633995056,1.0880217552185059,0.006157664582133293,0.837371826171875,0.4009990692138672,1.065561056137085,0.12097077816724777,0.48092371225357056,0.580085813999176,1.1204787492752075,0.0019959427881985903,0.7510004639625549,0.41011425852775574,1.0991175174713135,0.12204857915639877,0.5085694789886475,0.587353527545929,1.1628140211105347,-0.15319260954856873,0.8238033056259155,0.37750443816185,1.1371970176696777,-0.016619356349110603,0.638813853263855
squats_short.mp4,336,unknown,0.4836460053920746,0.13731685280799866,-0.23595194518566132,0.9997085332870483,0.4910242259502411,0.1177901178598404,-0.21415860950946808,0.9997143149375916,0.4959667921066284,0.11849896609783173,-0.21419605612754822,0.9997498393058777,0.5005167722702026,0.1194135770201683,-0.2142629474401474,0.9997780919075012,0.4763510525226593,0.11799241602420807,-0.2150821089744568,0.9994065165519714,0.4706576466560364,0.11894609779119492,-0.21504110097885132,0.9994291663169861,0.4655931890010834,0.12012839317321777,-0.21496184170246124,0.9995772838592529,0.507490336894989,0.13194526731967926,-0.08284062147140503,0.999669075012207,0.45664477348327637,0.13315549492835999,-0.0831073448061943,0.9993104934692383,0.4935706853866577,0.16323137283325195,-0.18737144768238068,0.9996742606163025,0.4756385385990143,0.1630854606628418,-0.18771524727344513,0.9994361400604248,0.535153329372406,0.265127569437027,-0.11562449485063553,0.9995548129081726,0.43341007828712463,0.26629388332366943,-0.0948147103190422,0.9992095232009888,0.5526137351989746,0.25883418321609497,-0.5424047112464905,0.9852042198181152,0.4039296507835388,0.25551751255989075,-0.5016329288482666,0.635895311832428,0.5538536310195923,0.19551031291484833,-0.905047595500946,0.962883710861206,0.4053974151611328,0.2083704173564911,-0.8702496886253357,0.7276319265365601,0.5561543703079224,0.17310146987438202,-0.9844654202461243,0.9382060766220093,0.405758261680603,0.1781950443983078,-0.9430718421936035,0.6990885734558105,0.5474253296852112,0.16292878985404968,-0.969508171081543,0.938276469707489,0.41257214546203613,0.17478343844413757,-0.9318051934242249,0.712236762046814,0.5432997345924377,0.17366600036621094,-0.9127765893936157,0.9232985973358154,0.4151957333087921,0.18975134193897247,-0.880615234375,0.7070574164390564,0.5235175490379333,0.6055852174758911,-0.02142058126628399,0.9971676468849182,0.45328933000564575,0.6042923331260681,0.021395603194832802,0.9923681616783142,0.5530744791030884,0.868684709072113,-0.06614486128091812,0.8082218766212463,0.41045117378234863,0.8666965961456299,0.02241811342537403,0.5010881423950195,0.580958902835846,1.0970842838287354,0.009022913873195648,0.8440517783164978,0.40113720297813416,1.0727161169052124,0.13454003632068634,0.5162262916564941,0.5806338787078857,1.1282265186309814,0.0046683200635015965,0.7105191946029663,0.4107357859611511,1.106964111328125,0.1360272765159607,0.5063070058822632,0.5863639712333679,1.1802505254745483,-0.15625356137752533,0.8144397139549255,0.3774248957633972,1.1477116346359253,-0.005125431809574366,0.6434599757194519
squats_short.mp4,337,unknown,0.47826480865478516,0.1515500545501709,0.2416265457868576,0.9984720349311829,0.47681111097335815,0.1312401294708252,0.1973886787891388,0.9987634420394897,0.47507357597351074,0.1312568634748459,0.1972968876361847,0.9987788796424866,0.47343069314956665,0.1313122808933258,0.1971818208694458,0.9988076090812683,0.47646161913871765,0.13062188029289246,0.20695309340953827,0.9983758330345154,0.4756539762020111,0.13052302598953247,0.20689651370048523,0.998328447341919,0.4767214357852936,0.13059931993484497,0.20673483610153198,0.9985429644584656,0.4749396741390228,0.1393444538116455,0.03921743482351303,0.9991353750228882,0.4815942943096161,0.1402631551027298,0.08003511279821396,0.9988359808921814,0.47883135080337524,0.1739218384027481,0.19238431751728058,0.998924970626831,0.4767397940158844,0.17430897057056427,0.20422832667827606,0.9988039135932922,0.44326621294021606,0.27764925360679626,-0.06900814920663834,0.9994681477546692,0.5262116193771362,0.26719143986701965,0.055514976382255554,0.9987584352493286,0.43616074323654175,0.4265659749507904,-0.01648193970322609,0.9724370241165161,0.5331380367279053,0.3868817687034607,0.16179166734218597,0.6055356860160828,0.44746240973472595,0.47177937626838684,0.14041577279567719,0.8950988054275513,0.5045654773712158,0.4145152270793915,0.35173913836479187,0.658820390701294,0.4475732743740082,0.4914431571960449,0.13919803500175476,0.8664604425430298,0.5007398724555969,0.42677173018455505,0.3758135735988617,0.632942795753479,0.4511224627494812,0.4749193787574768,0.13911035656929016,0.8664443492889404,0.49656012654304504,0.41473388671875,0.36972448229789734,0.6448002457618713,0.45447781682014465,0.4677639305591583,0.1426800787448883,0.8526875972747803,0.49400708079338074,0.4098670184612274,0.35199493169784546,0.6409010887145996,0.4688824415206909,0.6189850568771362,-0.04048401489853859,0.9963927865028381,0.5056030750274658,0.6076832413673401,0.04056822881102562,0.9913875460624695,0.4733295440673828,0.869525671005249,-0.0036527919583022594,0.7988954782485962,0.5438778400421143,0.8664858937263489,0.07551407814025879,0.5006209015846252,0.46234020590782166,1.1047999858856201,0.07933859527111053,0.8207438588142395,0.5579339861869812,1.081463098526001,0.16255158185958862,0.500144362449646,0.46716436743736267,1.1445860862731934,0.0861038789153099,0.7065563201904297,0.5668805837631226,1.1150439977645874,0.16985926032066345,0.4975963532924652,0.4384159445762634,1.1526697874069214,0.03736099600791931,0.7618953585624695,0.5539097189903259,1.1386051177978516,0.11899782717227936,0.5959935784339905
